[CYCLER 01:30:44] cycling light_buoy in world 'course_2_search_field' every 3.0s (sequence: red -> green -> blue)
[CYCLER 01:30:45] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:30:48] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:30:52] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:30:56] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:00] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:04] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:08] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:12] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:15] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:19] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:23] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:27] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:31] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:35] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:39] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:43] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:46] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:50] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:54] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:31:58] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:02] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:06] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:10] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:14] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:17] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:21] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:25] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:29] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:33] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:37] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:41] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:45] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:48] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:52] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:32:56] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:00] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:04] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:08] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:12] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:16] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:19] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:24] light_buoy -> blue (led_top=ok, led_face=FAIL, light=ok)
[CYCLER 01:33:28] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:32] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:36] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:40] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:43] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:47] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:51] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:55] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:33:59] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:34:04] light_buoy -> red (led_top=ok, led_face=FAIL, light=ok)
[CYCLER 01:34:08] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:34:11] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:34:15] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
