[CYCLER 01:34:49] cycling light_buoy in world 'course_3_dogleg' every 3.0s (sequence: red -> green -> blue)
[CYCLER 01:34:50] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:34:54] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:34:58] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:02] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:06] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:10] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:14] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:17] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:21] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:25] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:29] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:33] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:37] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:41] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:45] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:49] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:52] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:35:56] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:00] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:04] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:08] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:12] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:16] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:20] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:23] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:27] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:31] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:35] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:39] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:36:42] stopped.
