timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759135.003,red,0.9351,856.5,531.5,+0.011,-0.109,+0.000,+49.875,10.00,+0.13,+1.36,+0.011,+49.765,-35.36326190,149.16578519
1783759135.070,red,0.9351,861.5,528.5,+0.033,-0.071,+0.000,+49.875,10.00,+0.13,+1.36,+0.033,+49.804,-35.36326171,149.16578561
1783759135.132,red,0.9345,870.7,526.1,+0.050,-0.002,+0.000,+49.875,10.00,+0.13,+1.36,+0.050,+49.873,-35.36326155,149.16578638
1783759135.214,red,0.9345,880.4,529.0,+0.029,+0.072,+0.000,+49.875,10.00,+0.13,+1.36,+0.029,+49.947,-35.36326174,149.16578719
1783759135.278,red,0.9351,887.5,534.6,-0.011,+0.126,+0.000,+49.884,10.00,-0.27,-0.00,-0.011,+50.009,-35.36326210,149.16578788
1783759135.330,red,0.9351,893.5,537.8,-0.034,+0.171,+0.000,+49.884,10.00,-0.27,-0.00,-0.034,+50.055,-35.36326230,149.16578838
1783759135.398,red,0.9351,898.1,536.9,-0.027,+0.206,+0.000,+49.884,10.00,-0.27,-0.00,-0.027,+50.090,-35.36326225,149.16578877
1783759135.467,red,0.9351,901.8,532.7,+0.003,+0.234,+0.000,+49.884,10.00,-0.27,-0.00,+0.003,+50.118,-35.36326197,149.16578907
1783759135.535,red,0.9351,904.5,529.7,+0.024,+0.254,+0.000,+49.884,10.00,+0.34,-0.55,+0.024,+50.138,-35.36326178,149.16578930
1783759135.611,red,0.9345,906.2,530.0,+0.022,+0.267,+0.000,+49.884,10.00,+0.34,-0.55,+0.022,+50.151,-35.36326180,149.16578944
1783759135.676,red,0.9351,907.2,533.6,-0.003,+0.275,+0.000,+49.884,10.00,+0.34,-0.55,-0.003,+50.159,-35.36326203,149.16578952
1783759135.738,red,0.9272,907.7,536.6,-0.025,+0.279,+0.000,+49.884,10.00,-0.27,-0.73,-0.025,+50.163,-35.36326223,149.16578957
1783759135.800,red,0.9351,907.3,536.0,-0.021,+0.276,+0.000,+49.884,10.00,-0.27,-0.73,-0.021,+50.159,-35.36326219,149.16578953
1783759135.867,red,0.9281,906.2,532.2,+0.006,+0.267,+0.000,+49.884,10.00,-0.27,-0.73,+0.006,+50.151,-35.36326194,149.16578944
1783759135.928,red,0.9351,904.3,529.3,+0.027,+0.253,+0.000,+49.884,10.00,-0.27,-0.73,+0.027,+50.136,-35.36326176,149.16578928
1783759135.995,red,0.9351,901.9,529.6,+0.025,+0.234,+0.000,+49.902,10.00,+0.18,-0.57,+0.025,+50.136,-35.36326178,149.16578928
1783759136.062,red,0.9351,898.8,533.2,-0.000,+0.211,+0.000,+49.902,10.00,+0.18,-0.57,-0.000,+50.113,-35.36326200,149.16578902
1783759136.132,red,0.9272,895.8,535.9,-0.020,+0.188,+0.000,+49.902,10.00,+0.18,-0.57,-0.020,+50.090,-35.36326218,149.16578877
1783759136.193,red,0.9351,893.2,535.5,-0.017,+0.169,+0.000,+49.902,10.00,+0.18,-0.57,-0.017,+50.071,-35.36326215,149.16578856
1783759136.273,red,0.9341,889.9,531.8,+0.009,+0.144,+0.000,+49.920,9.99,-0.03,-0.33,+0.009,+50.064,-35.36326192,149.16578848
1783759136.338,red,0.9268,886.5,528.2,+0.034,+0.118,+0.000,+49.920,9.99,-0.03,-0.33,+0.034,+50.038,-35.36326169,149.16578820
1783759136.396,red,0.9277,883.1,528.8,+0.030,+0.092,+0.000,+49.920,9.99,-0.03,-0.33,+0.030,+50.012,-35.36326173,149.16578791
1783759136.464,red,0.9341,879.3,532.3,+0.006,+0.063,+0.000,+49.920,9.99,-0.03,-0.33,+0.006,+49.983,-35.36326195,149.16578759
1783759136.536,red,0.9351,876.0,535.3,-0.016,+0.039,+0.000,+49.938,10.00,-0.16,+0.05,-0.016,+49.977,-35.36326214,149.16578752
1783759136.596,red,0.9351,873.2,535.1,-0.014,+0.017,+0.000,+49.938,10.00,-0.16,+0.05,-0.014,+49.956,-35.36326213,149.16578729
1783759136.674,red,0.9351,870.8,531.7,+0.010,-0.001,+0.000,+49.938,10.00,-0.16,+0.05,+0.010,+49.937,-35.36326191,149.16578708
1783759136.833,red,0.9272,868.6,529.0,+0.029,-0.018,+0.000,+49.938,10.00,-0.16,+0.05,+0.029,+49.920,-35.36326174,149.16578690
1783759136.908,red,0.9345,866.5,529.5,+0.026,-0.033,+0.000,+49.975,10.00,+0.30,+0.23,+0.026,+49.941,-35.36326177,149.16578713
1783759136.978,red,0.9272,863.8,533.2,-0.000,-0.054,+0.000,+49.975,10.00,+0.30,+0.23,-0.000,+49.921,-35.36326200,149.16578690
1783759137.145,red,0.9272,861.3,536.4,-0.023,-0.073,+0.000,+49.975,10.00,+0.30,+0.23,-0.023,+49.902,-35.36326221,149.16578670
1783759137.205,red,0.9345,859.1,535.9,-0.020,-0.090,+0.000,+49.984,10.00,-0.35,+0.47,-0.020,+49.894,-35.36326218,149.16578661
1783759137.261,red,0.9351,857.8,532.2,+0.007,-0.100,+0.000,+49.984,10.00,-0.35,+0.47,+0.007,+49.884,-35.36326194,149.16578650
1783759137.437,red,0.9345,857.1,528.9,+0.030,-0.105,+0.000,+49.984,10.00,-0.35,+0.47,+0.030,+49.879,-35.36326173,149.16578644
1783759137.495,red,0.9345,857.0,529.3,+0.027,-0.106,+0.000,+49.984,10.00,-0.35,+0.47,+0.027,+49.878,-35.36326176,149.16578643
1783759137.562,red,0.9351,857.1,533.0,+0.001,-0.105,+0.000,+50.011,10.00,+0.32,+0.41,+0.001,+49.906,-35.36326199,149.16578674
1783759137.627,red,0.9345,856.6,535.8,-0.019,-0.108,+0.000,+50.011,10.00,+0.32,+0.41,-0.019,+49.903,-35.36326217,149.16578670
1783759137.706,red,0.9351,855.6,535.4,-0.017,-0.116,+0.000,+50.011,10.00,+0.32,+0.41,-0.017,+49.895,-35.36326215,149.16578662
1783759137.770,red,0.9281,855.0,531.8,+0.009,-0.121,+0.000,+50.011,10.00,+0.32,+0.41,+0.009,+49.890,-35.36326192,149.16578657
1783759137.828,red,0.9351,854.3,528.3,+0.034,-0.126,+0.000,+50.020,10.00,-0.20,+0.53,+0.034,+49.894,-35.36326169,149.16578661
1783759137.897,red,0.9272,853.5,528.1,+0.036,-0.132,+0.000,+50.020,10.00,-0.20,+0.53,+0.036,+49.888,-35.36326168,149.16578654
1783759137.970,red,0.9272,853.8,531.3,+0.013,-0.130,+0.000,+50.020,10.00,-0.20,+0.53,+0.013,+49.890,-35.36326189,149.16578656
1783759138.030,red,0.9345,854.1,535.0,-0.014,-0.127,+0.000,+50.020,10.00,-0.20,+0.53,-0.014,+49.893,-35.36326212,149.16578659
1783759138.100,red,0.9351,854.5,535.0,-0.013,-0.125,+0.000,+50.029,10.00,+0.07,+0.43,-0.013,+49.904,-35.36326212,149.16578672
1783759138.170,red,0.9272,855.2,531.6,+0.011,-0.119,+0.000,+50.029,10.00,+0.07,+0.43,+0.011,+49.910,-35.36326190,149.16578678
1783759138.234,red,0.9345,856.1,528.6,+0.032,-0.112,+0.000,+50.029,10.00,+0.07,+0.43,+0.032,+49.917,-35.36326171,149.16578686
1783759138.308,red,0.9345,856.8,528.4,+0.033,-0.107,+0.000,+50.029,10.00,+0.09,+0.34,+0.033,+49.922,-35.36326170,149.16578692
1783759138.376,red,0.9272,857.7,531.6,+0.011,-0.100,+0.000,+50.029,10.00,+0.09,+0.34,+0.011,+49.929,-35.36326191,149.16578699
1783759138.437,red,0.9345,858.7,534.9,-0.013,-0.093,+0.000,+50.029,10.00,+0.09,+0.34,-0.013,+49.936,-35.36326211,149.16578708
1783759138.512,red,0.9351,859.4,534.9,-0.013,-0.088,+0.000,+50.029,10.00,+0.09,+0.34,-0.013,+49.942,-35.36326211,149.16578713
1783759138.579,red,0.9351,860.6,531.5,+0.011,-0.078,+0.000,+50.029,10.00,-0.26,+0.22,+0.011,+49.951,-35.36326190,149.16578723
