/home/dhruv/.local/lib/python3.10/site-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
Classes directory missing or empty: captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] Active intrinsics [calibration-file(no-undistort)]: fx=1319.07 fy=1407.50 cx=870.93 cy=533.10 dist=[0.0, 0.0, 0.0, 0.0, 0.0]
[INFO] Loading YOLO model: yolo_comparison_test/path2_switch_proposal/results_sim_courses_v2/weights/honest_split_best.pt
[INFO] Subscribed to ROS image topic /drone/camera; waiting for frames...
[GPS] camera t1 blue conf=0.82 px=(112,26) NED=N+3.60m E-5.75m -> lat=0.0000324 lon=-0.0000517
[GPS] camera t1 blue conf=0.58 px=(111,25) NED=N+3.61m E-5.76m -> lat=0.0000324 lon=-0.0000517
[GPS] camera t1 blue conf=0.74 px=(110,26) NED=N+3.61m E-5.77m -> lat=0.0000324 lon=-0.0000518
[GPS] camera t1 blue conf=0.84 px=(110,33) NED=N+3.55m E-5.77m -> lat=0.0000319 lon=-0.0000518
[GPS] camera t1 blue conf=0.67 px=(114,58) NED=N+3.37m E-5.74m -> lat=0.0000303 lon=-0.0000515
[GPS] camera t1 blue conf=0.77 px=(120,95) NED=N+3.11m E-5.70m -> lat=0.0000280 lon=-0.0000512
[GPS] camera t1 blue conf=0.84 px=(127,138) NED=N+2.81m E-5.64m -> lat=0.0000252 lon=-0.0000506
[GPS] camera t1 blue conf=0.87 px=(135,186) NED=N+2.47m E-5.58m -> lat=0.0000222 lon=-0.0000501
[GPS] camera t1 blue conf=0.84 px=(144,239) NED=N+2.09m E-5.51m -> lat=0.0000188 lon=-0.0000495
[GPS] camera t1 blue conf=0.90 px=(152,298) NED=N+1.67m E-5.45m -> lat=0.0000150 lon=-0.0000490
[GPS] camera t1 blue conf=0.88 px=(159,359) NED=N+1.24m E-5.40m -> lat=0.0000111 lon=-0.0000485
[GPS] camera t1 blue conf=0.90 px=(165,415) NED=N+0.84m E-5.35m -> lat=0.0000075 lon=-0.0000481
[GPS] camera t1 blue conf=0.85 px=(170,461) NED=N+0.51m E-5.32m -> lat=0.0000046 lon=-0.0000477
[GPS] camera t1 blue conf=0.88 px=(173,496) NED=N+0.27m E-5.29m -> lat=0.0000024 lon=-0.0000476
[GPS] camera t1 blue conf=0.87 px=(174,517) NED=N+0.11m E-5.28m -> lat=0.0000010 lon=-0.0000475
[GPS] camera t1 blue conf=0.81 px=(174,529) NED=N+0.03m E-5.28m -> lat=0.0000002 lon=-0.0000475
[GPS] camera t2 blue conf=0.86 px=(165,485) NED=N+0.34m E-5.35m -> lat=0.0000031 lon=-0.0000481
[GPS] camera t2 blue conf=0.88 px=(164,478) NED=N+0.39m E-5.36m -> lat=0.0000035 lon=-0.0000481
[GPS] camera t2 blue conf=0.89 px=(162,459) NED=N+0.53m E-5.37m -> lat=0.0000047 lon=-0.0000483
[GPS] camera t2 blue conf=0.86 px=(160,430) NED=N+0.73m E-5.39m -> lat=0.0000066 lon=-0.0000484
[GPS] camera t2 blue conf=0.82 px=(156,401) NED=N+0.94m E-5.42m -> lat=0.0000084 lon=-0.0000487
[GPS] camera t2 blue conf=0.85 px=(154,378) NED=N+1.10m E-5.44m -> lat=0.0000099 lon=-0.0000488
[GPS] camera t2 blue conf=0.86 px=(151,361) NED=N+1.23m E-5.46m -> lat=0.0000110 lon=-0.0000491
[GPS] camera t2 blue conf=0.88 px=(148,344) NED=N+1.34m E-5.48m -> lat=0.0000120 lon=-0.0000493
[GPS] camera t2 blue conf=0.89 px=(145,326) NED=N+1.47m E-5.51m -> lat=0.0000132 lon=-0.0000495
[GPS] camera t2 blue conf=0.88 px=(142,305) NED=N+1.62m E-5.53m -> lat=0.0000146 lon=-0.0000496
[GPS] camera t2 blue conf=0.88 px=(140,285) NED=N+1.76m E-5.54m -> lat=0.0000158 lon=-0.0000498
[GPS] camera t2 blue conf=0.86 px=(137,270) NED=N+1.87m E-5.56m -> lat=0.0000168 lon=-0.0000500
[GPS] camera t2 blue conf=0.87 px=(136,261) NED=N+1.93m E-5.57m -> lat=0.0000174 lon=-0.0000500
[GPS] camera t2 blue conf=0.87 px=(135,255) NED=N+1.98m E-5.58m -> lat=0.0000178 lon=-0.0000501
[GPS] camera t2 blue conf=0.90 px=(134,248) NED=N+2.03m E-5.59m -> lat=0.0000182 lon=-0.0000502
[GPS] camera t2 blue conf=0.85 px=(133,239) NED=N+2.09m E-5.60m -> lat=0.0000188 lon=-0.0000503
[GPS] camera t2 blue conf=0.88 px=(132,230) NED=N+2.15m E-5.60m -> lat=0.0000193 lon=-0.0000503
[GPS] camera t2 blue conf=0.88 px=(131,226) NED=N+2.18m E-5.61m -> lat=0.0000196 lon=-0.0000504
[GPS] camera t2 blue conf=0.84 px=(131,227) NED=N+2.17m E-5.61m -> lat=0.0000195 lon=-0.0000504
[GPS] camera t2 blue conf=0.84 px=(132,230) NED=N+2.15m E-5.60m -> lat=0.0000193 lon=-0.0000503
[GPS] camera t2 blue conf=0.84 px=(132,231) NED=N+2.14m E-5.60m -> lat=0.0000193 lon=-0.0000503
[GPS] camera t2 blue conf=0.89 px=(131,229) NED=N+2.16m E-5.61m -> lat=0.0000194 lon=-0.0000504
[GPS] camera t2 blue conf=0.87 px=(131,227) NED=N+2.17m E-5.61m -> lat=0.0000195 lon=-0.0000504
[GPS] camera t2 blue conf=0.87 px=(131,228) NED=N+2.17m E-5.61m -> lat=0.0000195 lon=-0.0000504
[GPS] camera t2 blue conf=0.85 px=(133,234) NED=N+2.13m E-5.60m -> lat=0.0000191 lon=-0.0000503
[GPS] camera t2 blue conf=0.83 px=(136,241) NED=N+2.07m E-5.57m -> lat=0.0000186 lon=-0.0000501
[GPS] camera t2 blue conf=0.88 px=(138,247) NED=N+2.03m E-5.56m -> lat=0.0000183 lon=-0.0000499
[GPS] camera t2 blue conf=0.80 px=(140,249) NED=N+2.02m E-5.54m -> lat=0.0000181 lon=-0.0000498
[GPS] camera t2 blue conf=0.80 px=(141,250) NED=N+2.01m E-5.53m -> lat=0.0000181 lon=-0.0000497
[GPS] camera t2 blue conf=0.90 px=(142,253) NED=N+1.99m E-5.53m -> lat=0.0000178 lon=-0.0000497
[GPS] camera t2 blue conf=0.85 px=(142,260) NED=N+1.94m E-5.53m -> lat=0.0000174 lon=-0.0000496
[GPS] camera t2 blue conf=0.85 px=(142,266) NED=N+1.90m E-5.53m -> lat=0.0000170 lon=-0.0000497
[GPS] camera t2 blue conf=0.86 px=(141,269) NED=N+1.87m E-5.54m -> lat=0.0000168 lon=-0.0000497
[GPS] camera t2 blue conf=0.87 px=(140,269) NED=N+1.88m E-5.54m -> lat=0.0000169 lon=-0.0000498
[GPS] camera t2 blue conf=0.88 px=(139,268) NED=N+1.89m E-5.55m -> lat=0.0000169 lon=-0.0000498
[GPS] camera t2 blue conf=0.86 px=(139,269) NED=N+1.87m E-5.55m -> lat=0.0000168 lon=-0.0000499
[GPS] camera t2 blue conf=0.89 px=(139,276) NED=N+1.83m E-5.55m -> lat=0.0000164 lon=-0.0000499
[GPS] camera t2 blue conf=0.86 px=(139,282) NED=N+1.78m E-5.55m -> lat=0.0000160 lon=-0.0000499
[GPS] camera t2 blue conf=0.86 px=(139,286) NED=N+1.75m E-5.55m -> lat=0.0000158 lon=-0.0000498
[GPS] camera t2 blue conf=0.89 px=(139,287) NED=N+1.75m E-5.55m -> lat=0.0000157 lon=-0.0000498
[GPS] camera t2 blue conf=0.89 px=(139,286) NED=N+1.76m E-5.55m -> lat=0.0000158 lon=-0.0000499
[GPS] camera t2 blue conf=0.89 px=(138,286) NED=N+1.75m E-5.56m -> lat=0.0000157 lon=-0.0000499
[GPS] camera t2 blue conf=0.84 px=(138,290) NED=N+1.73m E-5.56m -> lat=0.0000155 lon=-0.0000499
[GPS] camera t2 blue conf=0.83 px=(138,294) NED=N+1.70m E-5.56m -> lat=0.0000153 lon=-0.0000499
[GPS] camera t2 blue conf=0.87 px=(137,294) NED=N+1.70m E-5.56m -> lat=0.0000152 lon=-0.0000500
[GPS] camera t3 red conf=0.51 px=(632,232) NED=N+2.14m E-1.82m -> lat=0.0000192 lon=-0.0000163
[GPS] camera t4 green conf=0.30 px=(633,230) NED=N+2.16m E-1.80m -> lat=0.0000194 lon=-0.0000162
[GPS] camera t3 red conf=0.47 px=(638,234) NED=N+2.13m E-1.77m -> lat=0.0000191 lon=-0.0000159
[GPS] camera t4 green conf=0.57 px=(639,232) NED=N+2.14m E-1.76m -> lat=0.0000192 lon=-0.0000158
[GPS] camera t3 red conf=0.53 px=(647,239) NED=N+2.09m E-1.70m -> lat=0.0000187 lon=-0.0000153
[GPS] camera t4 green conf=0.53 px=(647,239) NED=N+2.09m E-1.70m -> lat=0.0000188 lon=-0.0000153
[GPS] camera t3 red conf=0.51 px=(651,245) NED=N+2.05m E-1.67m -> lat=0.0000184 lon=-0.0000150
[GPS] camera t4 green conf=0.66 px=(651,245) NED=N+2.05m E-1.67m -> lat=0.0000184 lon=-0.0000150
[GPS] camera t3 red conf=0.68 px=(648,246) NED=N+2.04m E-1.69m -> lat=0.0000183 lon=-0.0000152
[GPS] camera t4 green conf=0.53 px=(649,246) NED=N+2.04m E-1.69m -> lat=0.0000183 lon=-0.0000151
[GPS] camera t3 red conf=0.77 px=(640,242) NED=N+2.07m E-1.75m -> lat=0.0000186 lon=-0.0000157
[GPS] camera t4 green conf=0.61 px=(640,242) NED=N+2.07m E-1.75m -> lat=0.0000186 lon=-0.0000157
[GPS] camera t3 red conf=0.60 px=(632,238) NED=N+2.10m E-1.81m -> lat=0.0000189 lon=-0.0000162
