[FLY 20:19:42] Course 1: 4 waypoints.
[FLY 20:19:42] connecting to udp:127.0.0.1:14550 ...
[FLY 20:19:43] heartbeat from system 1 component 0.
[FLY 20:19:43] waiting for GPS fix / EKF position...
[FLY 20:19:43] GPS/position OK (lat=-35.363262, lon=149.165237, alt=0.0 m)
[FLY 20:19:43] set WP_YAW_BEHAVIOR = 0
[FLY 20:19:44] arming (retrying until ACCEPTED; first tries often fail while EKF settles)...
[FLY 20:19:44] arm not accepted yet (result=4); retrying...
[FLY 20:19:46] arm not accepted yet (result=4); retrying...
[FLY 20:19:48] arm not accepted yet (result=4); retrying...
[FLY 20:19:50] arm not accepted yet (result=4); retrying...
[FLY 20:19:52] arm not accepted yet (result=4); retrying...
[FLY 20:19:54] arm not accepted yet (result=4); retrying...
[FLY 20:19:56] arm not accepted yet (result=4); retrying...
[FLY 20:19:58] arm not accepted yet (result=4); retrying...
[FLY 20:20:00] arm not accepted yet (result=4); retrying...
[FLY 20:20:02] arm not accepted yet (result=4); retrying...
[FLY 20:20:04] arm not accepted yet (result=4); retrying...
[FLY 20:20:06] arm not accepted yet (result=4); retrying...
[FLY 20:20:08] arm not accepted yet (result=4); retrying...
[FLY 20:20:10] arm not accepted yet (result=4); retrying...
[FLY 20:20:12] arm not accepted yet (result=4); retrying...
[FLY 20:20:14] arm not accepted yet (result=4); retrying...
[FLY 20:20:16] arm not accepted yet (result=4); retrying...
[FLY 20:20:18] arm not accepted yet (result=4); retrying...
[FLY 20:20:20] arm not accepted yet (result=4); retrying...
[FLY 20:20:22] arm not accepted yet (result=4); retrying...
[FLY 20:20:24] arm not accepted yet (result=4); retrying...
[FLY 20:20:26] arm not accepted yet (result=4); retrying...
[FLY 20:20:28] arm not accepted yet (result=4); retrying...
[FLY 20:20:30] arm not accepted yet (result=4); retrying...
[FLY 20:20:32] arm not accepted yet (result=4); retrying...
[FLY 20:20:35] arm not accepted yet (result=4); retrying...
[FLY 20:20:37] arm not accepted yet (result=4); retrying...
[FLY 20:20:39] arm not accepted yet (result=4); retrying...
[FLY 20:20:41] arm not accepted yet (result=4); retrying...
[FLY 20:20:43] arm not accepted yet (result=4); retrying...
[FLY 20:20:45] arm not accepted yet (result=4); retrying...
[FLY 20:20:47] arm not accepted yet (result=4); retrying...
[FLY 20:20:49] arm not accepted yet (result=4); retrying...
[FLY 20:20:51] arm not accepted yet (result=4); retrying...
[FLY 20:20:53] arm not accepted yet (result=4); retrying...
[FLY 20:20:55] arm not accepted yet (result=4); retrying...
[FLY 20:20:57] arm not accepted yet (result=4); retrying...
[FLY 20:20:59] arm not accepted yet (result=4); retrying...
[FLY 20:21:01] arm not accepted yet (result=4); retrying...
[FLY 20:21:03] arm not accepted yet (result=4); retrying...
[FLY 20:21:05] arm not accepted yet (result=4); retrying...
[FLY 20:21:07] arm not accepted yet (result=4); retrying...
[FLY 20:21:09] arm not accepted yet (result=4); retrying...
[FLY 20:21:11] arm not accepted yet (result=4); retrying...
[FLY 20:21:13] arm not accepted yet (result=4); retrying...
[FLY 20:21:15] could not arm; aborting.
