[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_2_search_field.sdf
       green1         green  N=+10.00 E=+8.00
       green2         green  N=-8.00 E=+24.00
       green3         green  N=+7.00 E=+42.00
       red1           red    N=-11.00 E=+14.00
       red2           red    N=+6.00 E=+31.00
       red3           red    N=-5.00 E=+48.00
       light_buoy     light  N=+2.00 E=+55.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.35 est NED=N-2.86 E+4.07 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.35 est NED=N-2.76 E+4.09 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.34 est NED=N-2.54 E+4.15 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.34 est NED=N-2.27 E+4.21 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.34 est NED=N-2.49 E+4.21 (alt 10.0m, roll-1.2 pitch-1.0)
[LOG] green conf=0.33 est NED=N-2.35 E+4.24 (alt 10.0m, roll-1.2 pitch-1.0)
[LOG] green conf=0.33 est NED=N-2.22 E+4.27 (alt 10.0m, roll-1.2 pitch-1.0)
[LOG] green conf=0.34 est NED=N-2.50 E+4.27 (alt 10.0m, roll-1.0 pitch-1.3)
[LOG] green conf=0.33 est NED=N-2.36 E+4.28 (alt 10.0m, roll-1.0 pitch-1.3)
[LOG] green conf=0.33 est NED=N-2.20 E+4.29 (alt 10.0m, roll-1.0 pitch-1.3)
[LOG] green conf=0.33 est NED=N-2.08 E+4.29 (alt 10.0m, roll-1.0 pitch-1.3)
[LOG] green conf=0.34 est NED=N-2.41 E+4.25 (alt 10.0m, roll-1.1 pitch-1.2)
[LOG] green conf=0.34 est NED=N-2.35 E+4.22 (alt 10.0m, roll-1.1 pitch-1.2)
[LOG] red   conf=0.52 est NED=N-10.52 E+13.70 (alt 10.0m, roll-0.3 pitch+1.0)
