[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.65 est NED=N+1.26 E+9.69 (alt 10.0m, roll-0.3 pitch+0.9)
[LOG] green conf=0.66 est NED=N+1.28 E+10.07 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.66 est NED=N+1.33 E+9.98 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.67 est NED=N+1.38 E+9.86 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] red   conf=0.53 est NED=N-1.25 E+9.81 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.67 est NED=N+1.39 E+9.76 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.68 est NED=N+1.36 E+10.07 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] red   conf=0.53 est NED=N-1.32 E+10.12 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.69 est NED=N+1.32 E+9.96 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] red   conf=0.54 est NED=N-1.37 E+10.01 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.69 est NED=N+1.31 E+9.87 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] red   conf=0.55 est NED=N-1.37 E+9.91 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.70 est NED=N+1.33 E+10.18 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.56 est NED=N-1.34 E+10.21 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.71 est NED=N+1.36 E+10.08 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.56 est NED=N-1.31 E+10.11 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.71 est NED=N+1.37 E+10.00 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.57 est NED=N-1.30 E+10.02 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.72 est NED=N+1.35 E+9.92 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.57 est NED=N-1.32 E+9.94 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.72 est NED=N+1.33 E+10.22 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.57 est NED=N-1.35 E+10.24 (alt 10.0m, roll+0.0 pitch+0.5)
