[CYCLER 22:57:58] cycling light_buoy in world 'robotx_uav_course' every 3.0s (sequence: red -> green -> blue)
[CYCLER 22:57:59] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:03] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:07] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:11] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:14] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:18] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:22] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:26] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:30] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:34] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:38] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:41] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:45] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:49] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:53] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:58:57] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:01] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:05] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:08] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:12] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:16] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 22:59:20] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
