epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7822,0.78627,4.01905,0.84186,0.72787,0.13604,0.85465,0.72333,0.63937,17.1597,0.72504,0.000470729,0.000470729,0.000470729
2,27.3689,0.66984,1.85992,0.82966,0.91486,0.89156,0.96055,0.83704,0.53971,13.816,0.71299,0.00091581,0.00091581,0.00091581
3,36.8875,0.66607,1.59245,0.83836,0.92569,0.88685,0.94819,0.81565,0.57758,11.7899,0.72446,0.00132945,0.00132945,0.00132945
4,47.2445,0.60824,1.33744,0.83729,0.93719,0.89928,0.95153,0.83082,0.54839,9.11152,0.71504,0.00128753,0.00128753,0.00128753
5,56.8214,0.58157,1.20834,0.82825,0.93393,0.90777,0.95713,0.83234,0.52568,8.04498,0.70946,0.00124037,0.00124037,0.00124037
6,65.802,0.59925,1.10759,0.8434,0.94548,0.92657,0.97048,0.88483,0.44658,7.0389,0.70195,0.00119322,0.00119322,0.00119322
7,75.2587,0.55965,0.95735,0.8231,0.94102,0.93296,0.96706,0.86824,0.48446,6.14067,0.69786,0.00114606,0.00114606,0.00114606
8,84.5509,0.55615,0.99987,0.82141,0.9339,0.92936,0.95925,0.88347,0.43501,5.43099,0.69554,0.0010989,0.0010989,0.0010989
9,93.7892,0.50731,0.80027,0.82577,0.94607,0.93722,0.97306,0.90643,0.41324,5.63457,0.69669,0.00105174,0.00105174,0.00105174
10,103.393,0.50893,0.73093,0.81137,0.93193,0.94968,0.97034,0.91612,0.40137,4.05442,0.69343,0.00100459,0.00100459,0.00100459
11,112.899,0.48391,0.66667,0.81298,0.94988,0.9295,0.97756,0.88833,0.44602,3.42845,0.69603,0.00095743,0.00095743,0.00095743
12,122.155,0.52101,0.69668,0.82562,0.93169,0.96547,0.98283,0.89269,0.4234,2.9481,0.69146,0.000910273,0.000910273,0.000910273
13,131.562,0.47397,0.60843,0.81316,0.94244,0.92936,0.97348,0.90805,0.39829,2.8397,0.68796,0.000863116,0.000863116,0.000863116
14,140.967,0.46731,0.82652,0.81746,0.9363,0.96077,0.97722,0.92086,0.39142,2.77527,0.69287,0.000815959,0.000815959,0.000815959
15,150.351,0.49117,0.59504,0.83241,0.9355,0.94119,0.97625,0.90749,0.41869,2.4325,0.68684,0.000768802,0.000768802,0.000768802
16,159.768,0.44897,0.54945,0.81232,0.93884,0.96179,0.98438,0.937,0.36449,2.21176,0.68596,0.000721645,0.000721645,0.000721645
17,169.09,0.43461,0.5526,0.81102,0.95539,0.93714,0.97585,0.94012,0.35372,2.1922,0.68904,0.000674488,0.000674488,0.000674488
18,179.228,0.41424,0.52748,0.8071,0.95653,0.94846,0.98602,0.924,0.37978,2.00465,0.68804,0.000627331,0.000627331,0.000627331
19,188.321,0.4212,0.52626,0.80664,0.95016,0.95564,0.98475,0.93326,0.35202,1.99754,0.68531,0.000580174,0.000580174,0.000580174
20,197.705,0.4459,0.54254,0.815,0.93646,0.96302,0.98158,0.93556,0.34806,1.77014,0.68492,0.000533017,0.000533017,0.000533017
21,207.811,0.41588,0.73991,0.7926,0.93809,0.94781,0.97886,0.91859,0.38152,2.32189,0.68242,0.00048586,0.00048586,0.00048586
22,216.44,0.39,0.5372,0.80875,0.9574,0.94723,0.98453,0.93722,0.36096,1.59028,0.68288,0.000438703,0.000438703,0.000438703
23,225.829,0.38482,0.75658,0.79689,0.95983,0.95289,0.98429,0.94534,0.33815,1.58347,0.68031,0.000391546,0.000391546,0.000391546
24,235.038,0.41731,0.56562,0.80664,0.95373,0.95012,0.97987,0.927,0.35959,1.4235,0.67884,0.000344389,0.000344389,0.000344389
25,244.486,0.38276,0.51574,0.79835,0.95709,0.96311,0.9867,0.92169,0.38173,1.36535,0.68102,0.000297232,0.000297232,0.000297232
26,253.623,0.39142,0.53902,0.80137,0.94675,0.9724,0.9884,0.92963,0.37335,1.30589,0.67662,0.000250075,0.000250075,0.000250075
27,262.583,0.39322,0.5642,0.79601,0.95364,0.95803,0.98491,0.93187,0.34261,1.34394,0.67963,0.000202918,0.000202918,0.000202918
