epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.3931,0.81063,3.54702,0.8495,0.0034,0.74603,0.0274,0.02485,0.66918,12.3396,0.7608,0.000469328,0.000469328,0.000469328
2,18.447,0.62735,1.82201,0.84348,0.95296,0.84921,0.93426,0.78805,0.68214,9.82005,0.78633,0.000926938,0.000926938,0.000926938
3,24.1069,0.6662,1.58392,0.84042,0.75466,0.94131,0.92093,0.79926,0.66546,10.1362,0.78016,0.00136568,0.00136568,0.00136568
4,29.825,0.64294,1.34949,0.83838,0.90591,0.93057,0.93323,0.79685,0.67396,7.15763,0.7949,0.00134412,0.00134412,0.00134412
5,35.5209,0.62046,1.22627,0.82725,0.91508,0.91018,0.95031,0.84848,0.60271,6.04579,0.79251,0.00131582,0.00131582,0.00131582
6,41.3938,0.59664,1.13764,0.84255,0.90727,0.91888,0.93706,0.84179,0.5919,5.47343,0.7797,0.00128753,0.00128753,0.00128753
7,47.3048,0.57638,1.07,0.8274,0.86079,0.94942,0.94063,0.84848,0.59105,5.13697,0.78409,0.00125923,0.00125923,0.00125923
8,53.065,0.55423,1.05797,0.82567,0.93296,0.88889,0.94513,0.82936,0.64917,4.22025,0.79083,0.00123094,0.00123094,0.00123094
9,59.4578,0.5229,1.10192,0.81401,0.90657,0.90367,0.95007,0.85181,0.5636,4.54896,0.78349,0.00120265,0.00120265,0.00120265
10,65.2496,0.52759,0.81851,0.83039,0.88629,0.92098,0.93434,0.85829,0.54562,3.48713,0.77127,0.00117435,0.00117435,0.00117435
11,70.7026,0.5156,0.79782,0.82948,0.89493,0.92857,0.94464,0.85319,0.5454,3.43118,0.76027,0.00114606,0.00114606,0.00114606
12,76.3797,0.48303,1.17807,0.81161,0.92866,0.90528,0.95675,0.88054,0.5158,2.68314,0.76803,0.00111776,0.00111776,0.00111776
13,81.8728,0.48477,1.06835,0.80066,0.90129,0.93117,0.92946,0.8218,0.59125,2.75364,0.77206,0.00108947,0.00108947,0.00108947
