epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.5152,1.02915,4.4427,0.90923,0.88523,0.90503,0.92986,0.6973,0.7304,1.64064,0.84494,0.000473411,0.000473411,0.000473411
2,32.1839,0.9957,2.62857,0.90872,0.79559,0.97943,0.91486,0.68942,0.75144,1.3421,0.85404,0.000940342,0.000940342,0.000940342
3,44.229,0.92862,2.0037,0.90022,0.87024,0.98049,0.94353,0.66196,0.70858,1.15776,0.8522,0.00139784,0.00139784,0.00139784
4,56.2243,0.94101,1.68853,0.89688,0.91393,0.94554,0.9794,0.73858,0.72875,1.02592,0.84864,0.00138656,0.00138656,0.00138656
5,68.3003,0.87882,1.44359,0.90231,0.85005,0.97143,0.9887,0.74425,0.61274,0.8259,0.83938,0.00137241,0.00137241,0.00137241
6,80.2971,0.85387,1.27514,0.89453,0.89693,0.9619,0.96028,0.72986,0.61192,0.79671,0.83659,0.00135826,0.00135826,0.00135826
7,92.1792,0.89814,1.20074,0.90248,0.88448,0.99048,0.94752,0.73841,0.58619,0.81302,0.8391,0.00134412,0.00134412,0.00134412
8,104.21,0.77497,1.03941,0.86692,0.91024,0.97143,0.97741,0.76878,0.54088,0.53832,0.82325,0.00132997,0.00132997,0.00132997
9,116.094,0.83251,1.03098,0.88685,0.95695,0.9901,0.98696,0.7674,0.68432,0.61057,0.83818,0.00131582,0.00131582,0.00131582
10,128.007,0.82215,0.95678,0.88792,0.94048,0.99174,0.98686,0.80975,0.5256,0.54811,0.81797,0.00130168,0.00130168,0.00130168
11,140.064,0.76688,0.92575,0.86932,0.88548,0.98095,0.95917,0.77226,0.51128,0.54996,0.82241,0.00128753,0.00128753,0.00128753
12,152.024,0.74701,0.91299,0.86653,0.93842,0.99698,0.98488,0.79185,0.51661,0.48346,0.81955,0.00127338,0.00127338,0.00127338
13,164.284,0.72037,0.88719,0.86527,0.90725,0.99968,0.98292,0.78171,0.53806,0.49107,0.82305,0.00125923,0.00125923,0.00125923
14,176.282,0.7429,0.85355,0.86624,0.9201,0.96954,0.98011,0.79046,0.50979,0.4802,0.81942,0.00124509,0.00124509,0.00124509
15,188.291,0.76202,0.91686,0.87757,0.93531,0.9764,0.98444,0.78707,0.50412,0.5846,0.81841,0.00123094,0.00123094,0.00123094
16,200.267,0.73007,0.84601,0.87686,0.9052,0.994,0.97424,0.7828,0.47486,0.48729,0.81897,0.00121679,0.00121679,0.00121679
17,212.264,0.71096,0.81163,0.86217,0.92043,0.98008,0.97793,0.79973,0.48377,0.46303,0.82094,0.00120265,0.00120265,0.00120265
18,224.204,0.72371,0.86033,0.86139,0.93374,0.971,0.9767,0.81379,0.4902,0.51094,0.81373,0.0011885,0.0011885,0.0011885
19,236.18,0.71901,0.82372,0.86942,0.92127,0.97551,0.98555,0.83375,0.49587,0.46952,0.81872,0.00117435,0.00117435,0.00117435
20,248.187,0.72138,0.86425,0.87169,0.94053,0.97143,0.98264,0.79533,0.49247,0.43516,0.81476,0.00116021,0.00116021,0.00116021
21,260.228,0.71749,0.8124,0.855,0.89193,1,0.96516,0.7991,0.47403,0.44151,0.81566,0.00114606,0.00114606,0.00114606
22,272.16,0.68796,0.76538,0.8587,0.92991,0.97143,0.9822,0.80295,0.45728,0.46331,0.81598,0.00113191,0.00113191,0.00113191
23,284.078,0.71793,0.79776,0.87341,0.88705,0.99048,0.96547,0.78374,0.51801,0.47154,0.82279,0.00111776,0.00111776,0.00111776
24,296.165,0.67738,0.7715,0.84776,0.93566,0.99048,0.97166,0.81406,0.45609,0.43916,0.80914,0.00110362,0.00110362,0.00110362
25,308.32,0.70426,0.80743,0.86195,0.93818,0.97581,0.98671,0.84631,0.42711,0.37444,0.81245,0.00108947,0.00108947,0.00108947
26,320.349,0.6505,0.74585,0.84084,0.91108,0.99048,0.96641,0.85981,0.44446,0.42897,0.80743,0.00107532,0.00107532,0.00107532
27,332.539,0.70021,0.82982,0.86146,0.88039,1,0.96515,0.84068,0.42718,0.4013,0.80857,0.00106118,0.00106118,0.00106118
28,344.689,0.67479,0.77938,0.86018,0.89719,0.97143,0.96548,0.81094,0.43033,0.41938,0.81204,0.00104703,0.00104703,0.00104703
29,356.72,0.64114,0.78895,0.8618,0.90443,0.98693,0.9727,0.82553,0.4768,0.40896,0.81216,0.00103288,0.00103288,0.00103288
30,368.67,0.66117,0.7979,0.84307,0.94255,1,0.99351,0.856,0.39632,0.37134,0.80139,0.00101873,0.00101873,0.00101873
31,380.657,0.62912,0.72913,0.8444,0.90618,1,0.9549,0.81436,0.44397,0.42443,0.81316,0.00100459,0.00100459,0.00100459
32,392.792,0.66904,0.77077,0.8631,0.95508,1,0.98685,0.86578,0.40395,0.37151,0.80656,0.00099044,0.00099044,0.00099044
33,404.653,0.65841,0.7503,0.8464,0.90983,1,0.97652,0.83993,0.44346,0.4156,0.80561,0.000976293,0.000976293,0.000976293
34,416.631,0.66033,0.75156,0.85598,0.91673,1,0.98347,0.85163,0.42162,0.41352,0.80606,0.000962146,0.000962146,0.000962146
35,428.621,0.63815,0.69496,0.84298,0.93317,0.99857,0.98303,0.84648,0.39446,0.39859,0.80356,0.000947999,0.000947999,0.000947999
36,440.589,0.66562,0.72069,0.84798,0.89052,1,0.94543,0.83204,0.38096,0.35837,0.80612,0.000933851,0.000933851,0.000933851
37,452.562,0.62835,0.66492,0.84523,0.91758,1,0.97349,0.84541,0.41021,0.38787,0.80646,0.000919704,0.000919704,0.000919704
38,464.715,0.61459,0.66063,0.84163,0.89352,1,0.97258,0.84513,0.37445,0.35523,0.80709,0.000905557,0.000905557,0.000905557
39,476.757,0.66565,0.74381,0.85246,0.87005,0.97143,0.95904,0.84876,0.40047,0.41865,0.80367,0.00089141,0.00089141,0.00089141
40,488.625,0.61701,0.72253,0.84269,0.90505,1,0.97451,0.87966,0.36879,0.34036,0.80132,0.000877263,0.000877263,0.000877263
41,500.685,0.62817,0.69026,0.85376,0.9312,0.98095,0.98908,0.85967,0.38671,0.38027,0.80316,0.000863116,0.000863116,0.000863116
42,512.521,0.63561,0.71573,0.84808,0.93678,0.98095,0.9897,0.86536,0.35382,0.34341,0.80272,0.000848969,0.000848969,0.000848969
43,524.634,0.60171,0.69326,0.82914,0.94198,0.98095,0.99042,0.87012,0.3835,0.33672,0.80507,0.000834822,0.000834822,0.000834822
44,536.717,0.62112,0.68814,0.84784,0.89999,1,0.97889,0.85768,0.38834,0.35632,0.80298,0.000820675,0.000820675,0.000820675
45,548.737,0.61525,0.67603,0.84653,0.91223,1,0.97294,0.86309,0.34482,0.3529,0.80222,0.000806528,0.000806528,0.000806528
46,560.878,0.59394,0.64854,0.83817,0.93631,1,0.98275,0.88396,0.36752,0.34657,0.80301,0.00079238,0.00079238,0.00079238
47,572.887,0.59674,0.63064,0.83955,0.91149,1,0.98604,0.86239,0.4091,0.39606,0.80052,0.000778233,0.000778233,0.000778233
48,584.889,0.60072,0.61706,0.83553,0.94847,0.99606,0.98884,0.87678,0.37779,0.36313,0.80165,0.000764086,0.000764086,0.000764086
