epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.23,0.84632,2.66325,0.87608,0.94751,0.96946,0.98631,0.84888,0.60715,1.49923,0.82799,0.000473411,0.000473411,0.000473411
2,31.1389,0.78548,1.56229,0.87395,0.98119,0.96954,0.99106,0.88135,0.55458,0.84419,0.82244,0.000940342,0.000940342,0.000940342
3,44.119,0.72371,1.25696,0.86612,0.91246,0.95035,0.94917,0.81319,0.55306,0.82615,0.81903,0.00139784,0.00139784,0.00139784
4,56.9477,0.73827,1.1175,0.87683,0.95026,0.98432,0.98029,0.87902,0.48937,0.63519,0.81465,0.00138656,0.00138656,0.00138656
5,69.8222,0.67486,0.9422,0.8635,0.97296,0.97163,0.98991,0.89886,0.40438,0.56713,0.80597,0.00137241,0.00137241,0.00137241
6,82.5977,0.67869,0.86432,0.86389,0.96028,0.97832,0.98771,0.90329,0.44993,0.50692,0.80799,0.00135826,0.00135826,0.00135826
7,94.2717,0.66556,0.79522,0.85904,0.95785,0.97549,0.98241,0.91341,0.3836,0.4478,0.80713,0.00134412,0.00134412,0.00134412
8,107.402,0.66163,0.76092,0.86602,0.9675,0.97163,0.98822,0.88074,0.49933,0.43895,0.81432,0.00132997,0.00132997,0.00132997
9,119.115,0.64526,0.71387,0.86501,0.95612,0.99291,0.99327,0.89373,0.42234,0.40746,0.81148,0.00131582,0.00131582,0.00131582
10,132.182,0.62961,0.70492,0.85359,0.99482,0.95285,0.98919,0.89734,0.4422,0.44177,0.80384,0.00130168,0.00130168,0.00130168
11,145.294,0.63407,0.68622,0.84975,0.9249,0.962,0.97027,0.86541,0.40057,0.54985,0.80011,0.00128753,0.00128753,0.00128753
12,157.845,0.61409,0.66344,0.85165,0.99091,0.964,0.99133,0.92725,0.36591,0.34973,0.80024,0.00127338,0.00127338,0.00127338
13,170.18,0.58942,0.6438,0.84351,0.97771,0.97872,0.98671,0.91599,0.34304,0.38869,0.79927,0.00125923,0.00125923,0.00125923
14,182.779,0.59075,0.62953,0.84705,0.95752,0.97872,0.97038,0.89242,0.39812,0.40776,0.80176,0.00124509,0.00124509,0.00124509
15,195.433,0.58932,0.59777,0.8451,0.99557,0.95959,0.99291,0.90656,0.38146,0.31838,0.79962,0.00123094,0.00123094,0.00123094
16,208.033,0.6002,0.61802,0.84609,0.96172,0.96556,0.99149,0.96416,0.29348,0.31386,0.79497,0.00121679,0.00121679,0.00121679
17,220.904,0.59015,0.6207,0.8475,0.97848,0.97544,0.98671,0.9311,0.31616,0.3512,0.79553,0.00120265,0.00120265,0.00120265
18,232.658,0.59175,0.61355,0.84851,0.96611,0.97163,0.98696,0.91011,0.37214,0.34051,0.80055,0.0011885,0.0011885,0.0011885
19,244.695,0.57148,0.58362,0.83837,0.99132,0.97698,0.99404,0.93777,0.3648,0.29869,0.79918,0.00117435,0.00117435,0.00117435
20,256.753,0.56834,0.58962,0.836,0.9618,0.98582,0.98812,0.90614,0.32494,0.29741,0.79391,0.00116021,0.00116021,0.00116021
21,269.584,0.55758,0.5679,0.83384,0.98849,0.969,0.99243,0.94795,0.3138,0.29362,0.79221,0.00114606,0.00114606,0.00114606
